candidate_id,country,lat,lng,true_label,dist_to_train_m
ESP_cluster_1916,ESP,40.95125684130129,-5.691410428698883,0,3883.52245322943
ESP_cluster_1918,ESP,40.95976971405732,-5.733225244829518,0,2044.4979457257841
ESP_cluster_1931,ESP,40.93061566273431,-5.693184618049774,0,3778.5773592846235
ESP_cluster_1945,ESP,40.92928163716851,-5.691198544394248,0,3985.0855714733475
ESP_cluster_1958,ESP,40.92879347345965,-5.690070262777011,0,4092.7401692644657
ESP_cluster_1655,ESP,43.32040108890544,-3.074764675170934,0,175853.07850143535
ESP_cluster_1970,ESP,39.05507148710584,-3.5961629090739504,0,30200.897116194843
ESP_cluster_1815,ESP,37.83560142811387,-1.1721019492895246,0,20812.292214426576
ESP_cluster_1991,ESP,39.38678505832654,-3.228427398748975,0,2437.6445470498243
ESP_cluster_1963,ESP,40.95133516081157,-5.639479191845734,0,8163.85170384867
ESP_cluster_2099,ESP,40.41994345169115,-3.522181315034294,0,118877.76973883026
ESP_cluster_2079,ESP,40.60792865502445,-4.0495371676260055,0,146755.27374050624
ESP_cluster_2127,ESP,39.953003097376495,-3.700801669487264,0,76758.00682940875
ESP_cluster_2116,ESP,40.41706515678658,-3.521523408174952,0,118553.5251927171
ESP_cluster_2125,ESP,39.95205631655485,-3.702826441010085,0,76767.43659898565
ESP_cluster_2035,ESP,38.97875830284842,-1.842787524208009,0,122495.60784563259
ESP_cluster_2171,ESP,39.86485187119373,-3.936629903694647,0,82915.5692590041
ESP_cluster_2056,ESP,37.786801988082566,-3.775433916804491,0,159887.0901494005
ESP_cluster_2231,ESP,38.68615403510786,-4.084756551175086,0,88084.70812057593
ESP_cluster_2128,ESP,39.95388590643568,-3.701516499870608,0,76873.46215580047
ESP_cluster_2179,ESP,39.86100838679621,-3.941973393666581,0,82988.53389628438
ESP_cluster_2234,ESP,38.973749335837454,-3.943705144534285,0,61378.02572288016
ESP_cluster_2392,ESP,36.74619257948793,-3.497270777609002,0,147274.1791078348
ESP_cluster_2407,ESP,35.88156384314533,-5.356809701275775,0,95974.31584784141
ESP_cluster_2444,ESP,41.61286851300651,-4.759096631721414,0,57788.793043677666
ESP_cluster_2229,ESP,38.70898317305005,-4.110849668197919,0,88369.53645150771
ESP_cluster_2470,ESP,41.61148164479604,-4.79031925951892,0,56997.58006185776
ESP_cluster_2512,ESP,42.46911904640238,-2.473854764073233,0,80535.97600072899
ESP_cluster_2364,ESP,36.603118761810215,-4.6203028494500336,0,49245.1151361146
ESP_cluster_2518,ESP,42.36465017339961,-3.6178122999616513,0,119746.63236446095
ESP_cluster_2449,ESP,41.61139945030932,-4.786273039786562,0,57121.439838076505
ESP_cluster_2574,ESP,40.65881952630629,-4.665310083531265,0,95431.24044288762
ESP_cluster_2575,ESP,40.639056012462106,-4.693088852789146,0,94002.53766528502
ESP_cluster_2567,ESP,40.67396290371239,-4.682644373807269,0,93496.01287563497
ESP_cluster_2597,ESP,40.935156457554086,-4.164022638936228,0,132027.08508185955
ESP_cluster_2613,ESP,40.52886877254237,-3.383638563554726,0,128740.7854575121
ESP_cluster_2636,ESP,40.62349032292398,-3.201184937124225,0,138324.5984167616
ESP_cluster_2592,ESP,40.966895664078095,-4.094747104727444,0,137839.82703891522
ESP_cluster_2630,ESP,40.53003723623009,-3.387582550406151,0,128910.63896097765
ESP_cluster_2638,ESP,40.601025059294926,-3.2195333017494967,0,135835.08998846653
ESP_cluster_2737,ESP,42.54969258615988,-5.454748909568135,0,33380.6597843601
ESP_cluster_2675,ESP,43.32691139777515,-5.720057961500989,0,83933.99815189227
ESP_cluster_2727,ESP,42.60861647567253,-5.608850952110059,0,20850.013529599746
ESP_cluster_2775,ESP,42.67001419310869,-5.600438159081572,0,23548.719069014012
ESP_cluster_2635,ESP,40.64240466353974,-3.1780224336741507,0,138312.53352399805
ESP_cluster_2559,ESP,42.49662663609536,-2.440146027721995,0,83476.02332136952
ESP_cluster_2872,ESP,42.619828242295846,-5.697608820612496,0,14072.075571743473
ESP_cluster_2901,ESP,42.6184735340375,-5.698628835060515,0,13945.160841329813
ESP_cluster_2873,ESP,42.6173548120866,-5.695632208096806,0,14140.4362775523
ESP_cluster_3300,ESP,40.98001578647208,-0.4510176671366922,0,109156.50786126337
ESP_cluster_2730,ESP,42.602288895236384,-5.611099270493833,0,20569.296921154375
ESP_cluster_3347,ESP,42.84197578236041,-1.6126931804738287,0,125100.1224070859
ESP_cluster_3245,ESP,39.55626668468623,-0.4617747548212336,0,195922.7012504749
ESP_cluster_3298,ESP,40.97747475089347,-0.457209558018584,0,109737.82268585665
ESP_cluster_3353,ESP,42.8378028854172,-1.5779712494844351,0,122598.74960639898
ESP_cluster_3531,ESP,41.92078228537348,2.253471115343635,0,7045.876790944325
ESP_cluster_3526,ESP,41.3386809373581,1.9936135435184004,0,69522.38518939655
ESP_cluster_3568,ESP,42.26538487530587,2.945376954499886,0,5388.561596654149
ESP_cluster_3549,ESP,41.92681716276962,2.2798348611242125,0,8846.613295421845
ESP_cluster_3555,ESP,42.28775212279624,2.9483520357192794,0,7647.0996768999985
ESP_cluster_3559,ESP,42.27389127697853,2.946784334920966,0,6237.844701713087
ESP_cluster_3634,ESP,41.12357128411716,1.1017085916131126,0,69095.24297588509
ESP_cluster_3658,ESP,42.462997287477606,1.9858404902150948,0,59314.689409687155
ESP_cluster_3354,ESP,42.78740119919479,-1.619631782907106,0,121891.58827444552
BEL_cluster_1000,BEL,51.19146380909369,5.244378521708168,0,15000.223669727271
BEL_cluster_1100,BEL,51.17286224145975,4.476185735930423,0,35163.62788279401
BEL_cluster_1114,BEL,51.05857609899776,4.522459271791007,0,38549.262091312754
BEL_cluster_1244,BEL,51.22885176231833,4.509088409789016,0,30976.899128716483
BEL_cluster_1163,BEL,50.78418823235063,4.290643123290231,0,33090.39509493754
BEL_cluster_1271,BEL,51.20783660936088,4.346446881141864,0,25780.70713786954
BEL_cluster_1357,BEL,50.99406200569058,4.475038519235652,0,36877.7238502505
BEL_cluster_1430,BEL,51.02806597748013,4.295301456140873,0,30650.88022525896
BEL_cluster_1412,BEL,50.80889658609888,4.440496541722697,0,24341.670151653056
BEL_cluster_1439,BEL,51.33359386642056,4.95822040008018,0,6345.041403870421
BEL_cluster_1633,BEL,51.32884721314248,4.38283594079926,0,30836.203742564765
BEL_cluster_1284,BEL,50.90749222547021,4.314944481098703,0,37737.87952486493
BEL_cluster_1478,BEL,51.38672085161347,4.729990084645881,0,7708.597564845086
BEL_cluster_1384,BEL,51.22597322967231,4.512560777556093,0,31048.348274785843
BEL_cluster_1783,BEL,50.15573541866582,4.854405133226969,0,61295.52615055426
BEL_cluster_1751,BEL,51.13792784841136,5.769564165350349,0,4992.954675950983
BEL_cluster_1835,BEL,50.39888238068433,4.097933555572594,0,44597.922841041196
BEL_cluster_1837,BEL,50.44215156054283,3.936507857596106,0,41344.06732420355
BEL_cluster_1862,BEL,50.46884196544755,4.056758824589774,0,48515.269443575206
BEL_cluster_1870,BEL,50.47003047925345,4.282249420035039,0,41529.095201740485
BEL_cluster_1939,BEL,50.56752726521622,4.055144057530346,0,50762.70286688344
BEL_cluster_2,BEL,50.77961859177993,3.225309977350338,0,15342.739143235214
BEL_cluster_1990,BEL,50.40997240052097,3.903392408832605,0,37074.225280929655
BEL_cluster_1852,BEL,50.46276501301517,4.164798901152998,0,48736.8908162325
BEL_cluster_2063,BEL,50.68482968277821,4.130311347946231,0,43186.621004913504
BEL_cluster_2059,BEL,50.66975145003494,4.1834947469676775,0,39569.3743815356
BEL_cluster_358,BEL,50.76659700856011,2.896360732792176,0,6247.298018330581
BEL_cluster_1863,BEL,50.48926643836689,4.115858238781828,0,50197.692315034845
BEL_cluster_38,BEL,51.29410054858561,3.193458024523663,0,21040.66125999368
BEL_cluster_53,BEL,51.04081115113676,3.218426919716728,0,3986.2329327722305
BEL_cluster_724,BEL,49.7163778140638,5.174810394164326,0,48711.451046140835
BEL_cluster_512,BEL,50.65481556843012,5.67687328194734,0,49590.25054183263
BEL_cluster_716,BEL,49.98935605315419,4.882749736287006,0,59041.48748833265
BEL_cluster_751,BEL,49.61576272631569,5.718376707084934,0,41331.28663764964
BEL_cluster_733,BEL,49.79658596144869,5.073022731767103,0,50230.827522495405
BEL_cluster_616,BEL,50.59874558356021,5.848814468373069,0,58154.29404958734
BEL_cluster_747,BEL,49.723662132458855,5.535476854474879,0,31845.343015053993
BEL_cluster_741,BEL,49.590862733395326,5.723822223159406,0,44107.623978011536
BEL_cluster_793,BEL,49.72739148164227,5.64276540938436,0,29295.371715996644
BEL_cluster_828,BEL,51.01610870310018,5.525267175549798,0,10437.911709436727
BEL_cluster_840,BEL,51.01568683702161,5.466910445074493,0,7547.473653586547
TJK_cluster_188,TJK,39.95500664323206,68.9988019086192,0,51294.14408038028
TJK_cluster_324,TJK,40.28235385361542,69.58007396362251,0,10834.370653995056
TJK_cluster_413,TJK,38.51958552036314,68.2238723804675,0,7632.10288907612
CHE_cluster_106,CHE,46.23809577324576,6.081248532151144,0,3269.4401215042512
CHE_cluster_114,CHE,46.3902592120747,6.223073171000125,0,18593.63392687697
MNE_cluster_19,MNE,42.451124666165626,18.57419815232057,0,51954.93058388953
CHE_cluster_108,CHE,46.27335990506589,6.16454891147886,0,7853.8641018915705
MNE_cluster_61,MNE,42.38903225951779,19.228470080385488,0,5671.292567845918
CHE_cluster_123,CHE,46.16043208531335,6.072193997794796,0,11614.967386307895
CHE_cluster_126,CHE,46.37442449131018,6.165793337170673,0,14525.868063089149
CHE_cluster_39,CHE,47.46028405727088,8.409908951898556,0,10982.727626954744
CHE_cluster_165,CHE,45.99338955602681,8.912475774369069,0,43080.392615740784
CHE_cluster_6,CHE,46.94913867065211,7.376473031803222,0,86790.14102674082
CHE_cluster_28,CHE,46.91386866391968,7.420179606149114,0,86880.50893688727
CHE_cluster_75,CHE,47.4702884861494,8.395865492318684,0,10218.8705283794
CHE_cluster_48,CHE,47.45849821461138,8.311965744376677,0,3858.867695172641
BWA_cluster_3,BWA,-19.98606893994865,23.46946993549895,0,161867.8941717072
HRV_cluster_391,HRV,45.441080039550656,17.66293009503452,0,34852.50471159774
HRV_cluster_547,HRV,44.815452035329095,13.932552111637715,0,7372.727076550371
HRV_cluster_580,HRV,45.430546521529386,13.52663811446105,0,54500.10794223817
HRV_cluster_631,HRV,44.02562250734008,16.195964752569218,0,171271.9719936442
HRV_cluster_653,HRV,42.9380120005657,16.78328312798641,0,190293.65082724128
HRV_cluster_75,HRV,45.66302220705733,15.643837339139948,0,27065.98826149401
HRV_cluster_666,HRV,43.58959419263879,16.555987516533055,0,194014.80556053793
HRV_cluster_669,HRV,43.6989954592198,16.64758052702371,0,179820.08969560728
HRV_cluster_1012,HRV,45.32481645511447,18.41959220257576,0,20164.506974929653
HRV_cluster_1017,HRV,45.54129459430047,18.672392514250586,0,13812.718062916983
HRV_cluster_1046,HRV,45.56422910755527,18.6371174793911,0,12664.099632355223
HRV_cluster_1087,HRV,42.661756678853706,18.13552471719453,0,91251.55709304856
HRV_cluster_921,HRV,45.26935960276104,18.80414181996628,0,19605.95919099438
TZA_cluster_218,TZA,-3.4283975180903634,37.0697279681962,0,33743.10847342732
TZA_cluster_307,TZA,-6.5707850462473685,39.11792518194593,0,31321.229731136686
TZA_cluster_396,TZA,-3.374792037235393,36.78634714612706,0,39535.62533710396
QAT_cluster_162,QAT,25.39319065262702,51.20960687775535,0,20520.120979248117
QAT_cluster_297,QAT,25.47277176263596,51.46317320211317,0,13816.010913046544
QAT_cluster_183,QAT,25.164092726602703,51.264559561243416,0,45383.492527542745
QAT_cluster_300,QAT,25.2222764736278,51.35199587297366,0,37762.699934849625
QAT_cluster_305,QAT,25.14382382026381,51.5630072133056,0,50462.13755045443
QAT_cluster_2,QAT,24.89347109022258,51.02990792013959,0,77192.6948508577
QAT_cluster_307,QAT,25.17591775906654,51.56329974537335,0,47208.4993868185
QAT_cluster_311,QAT,25.138006196823248,51.56289952438303,0,51054.30935814286
QAT_cluster_375,QAT,25.15068043798005,51.56085060831276,0,49675.503338394126
QAT_cluster_324,QAT,25.27918671383018,51.57758514864668,0,37866.30907970864
QAT_cluster_383,QAT,25.1702548207478,51.53752732809245,0,46771.68540762748
QAT_cluster_392,QAT,25.30743605569076,51.35331657805413,0,28296.611661712235
QAT_cluster_87,QAT,25.763184030160776,51.27468471899078,0,11273.37733135901
MLI_cluster_7,MLI,13.456369643722942,-6.222394479086831,0,63085.99218308196
LKA_cluster_204,LKA,6.81762516045138,80.045389729159,0,19744.000213597115
LKA_cluster_632,LKA,9.303378073029185,80.48525918265871,0,154367.80330786132
ZWE_cluster_16,ZWE,-16.530289603113097,28.81575998835637,0,158061.00437160637
SDN_cluster_953,SDN,21.0401558408492,37.247541606118766,0,248489.28794741083
SYR_cluster_1250,SYR,33.42692617475608,36.39051142312624,0,8393.395112993798
HND_cluster_425,HND,13.29535093153976,-87.14970454385026,0,81721.08663467596
HND_cluster_181,HND,14.392374711559546,-87.61608053607462,0,175835.57433372134
HND_cluster_576,HND,13.516211597256165,-87.5766910020768,0,129099.19819051551
HND_cluster_575,HND,13.525157696894375,-87.54819517088401,0,126204.11560696103
HND_cluster_577,HND,13.51044887677146,-87.55587732279909,0,126779.97403596951
HND_cluster_581,HND,13.509582798506344,-87.55688788684226,0,126874.3703901478
QAT_cluster_20,QAT,25.57380832784767,51.48407843611624,0,9036.398862347758
QAT_cluster_163,QAT,25.321608325579746,51.27633254911962,0,28195.38206447025
SDN_cluster_954,SDN,21.049599570081483,37.24055019599813,0,248830.27531161296
SYR_cluster_815,SYR,36.842687238941885,38.3189642481087,0,90419.98716721353
SYR_cluster_1487,SYR,33.17589707056764,36.29806110500889,0,24608.426106951432
SYR_cluster_899,SYR,35.94348191723899,36.63169540028731,0,95820.45580413412
TZA_cluster_134,TZA,-3.847533799077512,32.69489378182798,0,337688.09775136225
TZA_cluster_312,TZA,-6.31047734171427,39.27124191164248,0,64742.95233372767
TZA_cluster_340,TZA,-6.89991313028208,39.45143083518873,0,56756.521131114954
ZWE_cluster_688,ZWE,-17.91315847233195,31.09438591815712,0,17908.594716284573
DJI_cluster_2,DJI,11.565711845157953,43.056117868286165,0,4589.928381822429
CPV_cluster_7,CPV,14.944375322180806,-23.502830125682323,0,680571.6120782875
SAU_cluster_1016,SAU,21.343943489402463,39.56863567991773,0,46897.02864555172
SAU_cluster_1017,SAU,21.34414595447942,39.57076742897685,0,46899.4406081092
SAU_cluster_1070,SAU,21.97049992626982,39.362579235519206,0,28130.14168365143
SAU_cluster_1186,SAU,21.68713697209775,39.195734833828574,0,34417.4865171942
SAU_cluster_1259,SAU,22.31944573663913,39.144978198156345,0,72872.43636676818
SAU_cluster_1282,SAU,22.32072712610966,39.14531652608402,0,72974.93592641645
SAU_cluster_1273,SAU,22.323265142662,39.14022433173608,0,73491.91880702207
SAU_cluster_1255,SAU,22.322993330730696,39.14613312115118,0,73144.76924547582
SAU_cluster_1247,SAU,22.315917202507915,39.10803433197328,0,74631.78368514028
SAU_cluster_1239,SAU,22.48597355501462,39.137372488541374,0,89461.34701068532
SAU_cluster_1285,SAU,22.325296808556168,39.14140630319535,0,73618.90092916568
SAU_cluster_30,SAU,31.339337806397328,37.39144349604759,0,128955.77098556198
SAU_cluster_1289,SAU,22.321163765233333,39.13906244344168,0,73357.9610208102
SAU_cluster_510,SAU,24.52060924844917,39.53638540042302,0,306622.3259868033
SAU_cluster_592,SAU,23.987205817112475,38.222293623230165,0,279946.7735215926
SAU_cluster_734,SAU,28.20521589070921,36.68533149252309,0,16703.954233632925
SAU_cluster_617,SAU,23.988723634375905,38.22315290431323,0,280032.18839738617
SAU_cluster_539,SAU,24.692383325717547,39.623561282969455,0,325893.465282557
SAU_cluster_757,SAU,28.20521664661205,36.69071351671897,0,16995.138398137897
SAU_cluster_752,SAU,28.418709722273046,36.65717735380179,0,11555.467705120956
SAU_cluster_766,SAU,28.35486025782875,36.590532759433074,0,2608.6979724240055
SAU_cluster_774,SAU,28.195313875705004,36.69071155194128,0,17915.794249515176
SAU_cluster_793,SAU,28.33504434788676,36.54770093412881,0,4446.333329099521
SAU_cluster_778,SAU,28.20805809253589,36.67850764269723,0,16081.015705459395
SAU_cluster_789,SAU,28.20684167889006,36.678067071907314,0,16174.36382477527
SAU_cluster_813,SAU,28.429881722883422,36.5720107947719,0,11130.100230297598
SAU_cluster_1404,SAU,18.22459996082736,42.777456067722426,0,2531.1495286554054
SAU_cluster_735,SAU,28.41558930127838,36.62133429442261,0,9754.33461634115
SAU_cluster_1490,SAU,18.239647159734886,42.83209869644936,0,1854.9730797681764
SAU_cluster_1384,SAU,18.225805530560702,42.778198101468966,0,2580.593732811795
SAU_cluster_1546,SAU,18.19513391334912,42.79640058734786,0,1446.3511733065507
SAU_cluster_1627,SAU,17.48078398422119,47.1622959259518,0,381588.59858038666
SAU_cluster_1559,SAU,18.18886089736924,42.8000504380281,0,2218.9133932982945
SAU_cluster_1552,SAU,18.194993623400663,42.79860833498835,0,1523.9207206798794
SAU_cluster_1871,SAU,20.48816044023686,45.57480587931244,0,379618.51450728736
SAU_cluster_1815,SAU,16.954395291067694,42.6857343869553,0,139851.74006918466
SAU_cluster_1764,SAU,17.559592671161376,44.20517335813648,0,161772.4258799355
SAU_cluster_794,SAU,28.33749938870188,36.54770222827803,0,4478.640657601585
SAU_cluster_2216,SAU,26.336355212570503,43.77776116398096,0,8279.148349629158
SAU_cluster_2205,SAU,26.331552964660915,43.78082559979501,0,8504.80959916362
SAU_cluster_2192,SAU,26.32910889594637,43.77589106101176,0,9019.856608181832
SAU_cluster_2189,SAU,26.32674878151248,43.78296523622371,0,8818.709591226612
SAU_cluster_1628,SAU,17.4846198207322,47.16390836340047,0,381972.34669021016
SAU_cluster_2237,SAU,26.332749445071187,43.77910621214305,0,8503.584653618243
SAU_cluster_2218,SAU,26.327731294735408,43.78263978651335,0,8746.076098902207
SAU_cluster_1496,SAU,18.23707659709674,42.83208846435229,0,2136.0701539635197
SAU_cluster_2211,SAU,26.324261527808165,43.77772139547277,0,9342.471664275938
SAU_cluster_2230,SAU,26.331124561586496,43.77427481484639,0,8947.446306903284
SAU_cluster_1762,SAU,17.559032827591004,44.203331375741634,0,161629.33166741038
SAU_cluster_2313,SAU,26.32992817907707,43.77974993925138,0,8713.729493486157
SAU_cluster_3084,SAU,24.37671471944164,45.937016521022585,0,59206.31967014997
SAU_cluster_3471,SAU,24.47850817529278,46.9548639561818,0,25628.698771069485
SAU_cluster_2749,SAU,26.42172016055364,43.91787239388413,0,9141.899495334555
SAU_cluster_3287,SAU,24.23707281711352,47.36514101020338,0,21782.813816588416
SAU_cluster_3491,SAU,24.74212280797652,46.89096777335987,0,4469.7883949831385
SAU_cluster_3504,SAU,24.74388105492469,46.89287080201891,0,4661.853731380769
SAU_cluster_3508,SAU,24.72090248615116,46.88417409936664,0,2276.3939085009033
SAU_cluster_4098,SAU,24.86803322163617,46.56187968538877,0,38163.72222765014
SAU_cluster_4014,SAU,24.927852946611623,46.82271970529239,0,26092.99050804572
SAU_cluster_4751,SAU,26.312045261053026,49.9944846142692,0,118122.40775084928
SAU_cluster_4755,SAU,26.308525319923422,49.98891991112265,0,117515.31310991412
SAU_cluster_4753,SAU,26.304015465484323,50.00069833868183,0,117633.61945307153
SAU_cluster_4756,SAU,26.31281650824882,49.99571750891341,0,118256.17604173582
SAU_cluster_4784,SAU,26.334792298311783,50.11867755651679,0,126591.3370355301
SAU_cluster_4538,SAU,26.958892857319007,49.68029903265785,0,177726.46019015275
SAU_cluster_4773,SAU,26.304880310638648,50.00206307200181,0,117783.39678891195
SAU_cluster_3932,SAU,24.880754528331146,47.01465190651873,0,23383.707586254994
SAU_cluster_4805,SAU,26.324551877759312,50.108897304620655,0,125106.61743847557
SAU_cluster_4821,SAU,26.330666108445147,50.10526338843742,0,125485.66924961907
SAU_cluster_4852,SAU,26.33121210092826,50.10760182981115,0,125661.6961561387
SAU_cluster_4801,SAU,26.32852409519541,50.105903942115134,0,125318.66708161838
SVN_cluster_172,SVN,45.98723801740632,14.572437109926884,0,48282.15161492478
SVN_cluster_319,SVN,45.77167308299116,14.19335896047339,0,11949.797267886599
SVN_cluster_443,SVN,45.84998857187077,15.417845539757382,0,4538.258732253641
LVA_cluster_112,LVA,56.661564675639625,23.707065140529245,0,17260.14755009589
LVA_cluster_114,LVA,56.62492508670292,23.289370960347423,0,10135.728634933497
LVA_cluster_14,LVA,56.95566494248758,23.1858680429108,0,24452.633776059287
LVA_cluster_18,LVA,56.795821242500026,23.94263621375328,0,17233.01432187049
LVA_cluster_217,LVA,57.37542692890749,21.59172685571337,0,26656.383356658964
LVA_cluster_218,LVA,57.40250196673757,21.58221359541936,0,24727.15654111347
LVA_cluster_231,LVA,57.383947593637366,21.546548059167712,0,27693.825863139642
LVA_cluster_256,LVA,57.39868704771183,21.61556519976692,0,23740.26693514418
LVA_cluster_230,LVA,56.96663700242838,21.94139743888338,0,66686.91369433519
LVA_cluster_28,LVA,56.91869113319448,23.94830106904924,0,19734.25332351918
LVA_cluster_24,LVA,56.78639772182655,23.938315324008897,0,17703.47038572211
LVA_cluster_29,LVA,56.9655191130101,23.768376811922128,0,10892.837134571426
LVA_cluster_3,LVA,56.79246841262229,23.942082946240628,0,17335.38382133149
LVA_cluster_302,LVA,56.555936903188126,21.04155296468968,0,9152.369465580483
LVA_cluster_301,LVA,56.55404949700629,21.0092447091098,0,8827.418788526244
LVA_cluster_292,LVA,56.72547032054712,21.598536828489188,0,45223.449420952995
LVA_cluster_293,LVA,56.54126871452187,21.01533186223189,0,7394.705673534331
LVA_cluster_310,LVA,56.55520498006707,21.01342555664351,0,8946.174436351255
LVA_cluster_305,LVA,56.72616443886792,21.59157230350305,0,44936.26295787604
LVA_cluster_31,LVA,56.99545019912415,23.920851071549496,0,20513.40308345111
LVA_cluster_323,LVA,56.55360550474441,21.02066532808701,0,8769.223902928252
LVA_cluster_324,LVA,56.55480084002492,21.01809499230561,0,8899.253766566182
LVA_cluster_306,LVA,56.553912059419176,21.01868482319717,0,8800.83861059622
LVA_cluster_331,LVA,56.54551393944328,21.066037000222696,0,8427.036732751847
LVA_cluster_339,LVA,56.55701663349755,21.01031647628736,0,9153.833713356158
LVA_cluster_348,LVA,56.55731516318537,21.03447120471961,0,9242.474826176076
LVA_cluster_345,LVA,56.54363630298265,21.00654357134384,0,7683.109212768525
LVA_cluster_352,LVA,56.55713775340729,21.008882979475555,0,9171.507823312537
